BOM ID,Part ID (PID),Part Name,Description,Quantity,Unit,Category,Specification,Lead Time,Critical,Linked to Vendor,Dimensions (mm),Material,Tolerance,Finish
BOM-SC-003,SC-2024-003-02,Right Hub,Driven side coupling hub,1,ea,Mechanical,Ø30H7 Bore with Keyway,2 weeks,Yes,Yes,80x80x70,Al 6061-T6,±0.05,Anodized
BOM-SC-004,SC-2024-003-03,Spider Element,Flexible urethane coupling insert,1,ea,Assembly,95A Shore Hardness,2 weeks,Yes,Yes,80x80x40,Urethane,±0.2,Molded
BOM-SC-005,SC-2024-003-04,Set Screws,Hub retention set screws,4,pcs,Fasteners,M6x10 Socket Head,1 week,No,Yes,M6x10,Steel,12.9 Grade,Black Oxide
BOM-SC-006,SC-2024-003-05,Key Stock,Shaft keyway material,2,pcs,Assembly,8x7x25 Key Stock,1 week,No,Yes,8x7x25,Steel,±0.02,Cold Drawn
BOM-SC-007,SC-2024-003-06,Hub Cap Screws,Spider retention screws,6,pcs,Fasteners,M5x12 Cap Head,1 week,No,No,M5x12,Steel,10.9 Grade,Zinc Plated
BOM-VB-001,VB-2024-004,Ball Valve Body Assembly,Complete 2-inch ball valve body,1,ea,Mechanical,DN50 PN16 Rating,4-5 weeks,Yes,Yes,280x100x160,SS 316L,±0.1,Passivated
BOM-VB-002,VB-2024-004-01,Valve Body,Main valve body casting,1,ea,Mechanical,Investment Cast Body,4 weeks,Yes,Yes,120x100x160,SS 316L,±0.1,Machined
BOM-VB-003,VB-2024-004-02,Ball Element,Chrome plated valve ball,1,ea,Mechanical,Ø50mm Full Port,3 weeks,Yes,Yes,Ø50x50,SS 316,Ra 0.4,Chrome Plated
BOM-VB-004,VB-2024-004-03,Valve Stem,Actuator connection stem,1,ea,Mechanical,1/4 Turn Operation,2 weeks,Yes,Yes,Ø12x40,SS 316,±0.02,Polished
BOM-VB-005,VB-2024-004-04,Inlet Flange,DN50 inlet connection,1,ea,Mechanical,PN16 Raised Face,2 weeks,No,Yes,Ø165x25,SS 316L,±0.1,Machined
BOM-VB-006,VB-2024-004-05,Outlet Flange,DN50 outlet connection,1,ea,Mechanical,PN16 Raised Face,2 weeks,No,Yes,Ø165x25,SS 316L,±0.1,Machined
BOM-VB-007,VB-2024-004-06,PTFE Seats,Ball sealing seats,2,ea,Seals & Gaskets,Reinforced PTFE,2 weeks,Yes,Yes,Ø60x20x15,PTFE,±0.05,Machined
BOM-VB-008,VB-2024-004-07,Stem Packing,Stem seal packing set,1,set,Seals & Gaskets,V-Ring Packing,1 week,No,Yes,Ø12 Set,PTFE,±0.1,Standard
BOM-VB-009,VB-2024-004-08,Body Bolts,Body assembly bolts,4,pcs,Fasteners,M10x40 Cap Head,1 week,No,Yes,M10x40,SS 316,A4-80,Passivated
BOM-VB-010,VB-2024-004-09,Flange Bolts,Connection flange bolts,8,pcs,Fasteners,M16x50 Hex Head,1 week,No,Yes,M16x50,SS 316,A4-70,Passivated
BOM-SG-001,SG-2024-005,Spur Gear Assembly,Complete 2:1 ratio gear set,1,ea,Mechanical,40T:20T Gear Ratio,5-6 weeks,Yes,Yes,210x120x60,Steel 4140,±0.05,Heat Treated
BOM-SG-002,SG-2024-005-01,Large Spur Gear,40 tooth drive gear,1,ea,Mechanical,"Module 3, 20° PA",4 weeks,Yes,Yes,Ø120x60,Steel 4140,DIN 5480,58-62 HRC
BOM-SG-003,SG-2024-005-02,Small Pinion Gear,20 tooth driven gear,1,ea,Mechanical,"Module 3, 20° PA",4 weeks,Yes,Yes,Ø60x30,Steel 4140,DIN 5480,58-62 HRC
BOM-SG-004,SG-2024-005-03,Large Gear Hub,Hub for main gear,1,ea,Assembly,Ø40H7 Bore,2 weeks,No,Yes,Ø70x30,Steel 4140,±0.02,Machined
BOM-SG-005,SG-2024-005-04,Pinion Shaft,Integral pinion shaft,1,ea,Mechanical,Ø20k6 Journal,3 weeks,Yes,Yes,Ø20x100,Steel 4140,±0.01,Ground
BOM-SG-006,SG-2024-005-05,Gear Key,Large gear drive key,1,ea,Assembly,10x8x30 Parallel Key,1 week,No,Yes,10x8x30,Steel,±0.02,Cold Drawn
BOM-SG-007,SG-2024-005-06,Mounting Screws,Gear to hub attachment,4,pcs,Fasteners,M8x25 Cap Head,1 week,No,Yes,M8x25,Steel,12.9 Grade,Black Oxide
BOM-SG-008,SG-2024-005-07,Gear Oil,Lubrication oil,0.5,L,Assembly,SAE 90 Gear Oil,1 week,No,No,N/A,Synthetic,API GL-4,Standard
BOM-MM-001,MM-2024-006,Electric Motor Mount Bracket,NEMA 56C motor mounting bracket,1,ea,Mechanical,NEMA 56C Standard,3-4 weeks,Yes,Yes,220x160x25,Al 6061-T6,±0.1,Anodized Clear
BOM-MM-002,MM-2024-006-01,Main Mounting Plate,Primary bracket plate,1,ea,Mechanical,25mm Thick Plate,2 weeks,Yes,Yes,220x160x25,Al 6061-T6,±0.05,CNC Machined
BOM-MM-003,MM-2024-006-02,Reinforcement Ribs,Corner strengthening ribs,4,ea,Assembly,Triangular Support,1 week,No,No,30x30x25,Al 6061-T6,±0.2,Welded
BOM-MM-004,MM-2024-006-03,Motor Mount Bolts,NEMA 56C mounting bolts,4,pcs,Fasteners,"1/4-20 x 1.5"" Cap",1 week,No,Yes,1/4-20x38,Steel,Grade 5,Zinc Plated
BOM-MM-005,MM-2024-006-04,Base Mount Bolts,Foundation mounting bolts,4,pcs,Fasteners,M12x40 Hex Head,1 week,No,Yes,M12x40,Steel,8.8 Grade,Galvanized
BOM-MM-006,MM-2024-006-05,Drain Plugs,Water drainage plugs,2,pcs,Assembly,M6 Hex Socket Plug,1 week,No,No,M6x8,Aluminum,±0.1,Anodized
BOM-MM-007,MM-2024-006-06,Vibration Washers,Anti-vibration washers,8,pcs,Assembly,Neoprene Washers,1 week,No,Yes,Ø13x3,Neoprene,Shore 60A,Molded
BOM-MM-008,MM-2024-006-07,Nameplate Rivets,Nameplate attachment,2,pcs,Fasteners,Aluminum Blind Rivet,1 week,No,No,Ø4x8,Aluminum,±0.1,Natural
